"CustomerId","TOB","IncomeLevel","Bal01","MaxDqBin01","MaxDqBin02","MaxDqBin03","MaxDqBin04","MaxDqBin05","MaxDqBin06","MtgBal01","NonBankTradesDq01","NonBankTradesDq02","NonBankTradesDq03","NonBankTradesDq04","NonBankTradesDq05","NonBankTradesDq06","FlagGB","FlagSample"
"0000595802",167,"1",260.82,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000596075",61,"0",24.78,"0","0","0","0","0","0",0,2,2,3,3,3,3,1,0
"0000596152",57,"1",956.15,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000596486",154,"1",130.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000597178",129,"1",717.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000598486",10,"0",1872.5,"3","3","2","2","1","1",0,6,4,2,1,2,0,0,0
"0000598508",155,"3",1839.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000598610",NA,"1",605.3,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000599765",8,"0",9.07,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000599969",30,"1",4499.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000599970",NA,"0",2046.7,"1","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000600804",123,"3",8887.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000601358",29,"3",29368.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000601450",NA,"4",4523.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000601506",32,"1",121.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000601801",90,"3",11890.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000602014",59,"1",2098.59,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000602121",49,"1",426.3,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000603428",11,"1",12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000604005",164,"4",48999.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000605312",40,"1",2388.68,"0","0","0","0","0","0",0,1,0,0,0,0,0,1,0
"0000605354",50,"1",932.92,"1","0","0","0","1","1",0,59,59,59,56,56,49,1,0
"0000606975",16,"1",2483.62,"1","1","1","1","0","1",14724.67,0,0,0,0,0,0,1,0
"0000607499",149,"1",4671.66,"0","0","0","0","0","0",0,8,6,6,4,4,3,1,0
"0000608022",43,"4",675.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000608606",112,"1",2086.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000608662",191,"0",308.47,"0","0","0","0","1","0",0,0,0,1,1,1,0,1,0
"0000608994",101,"3",701.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000609484",123,"0",6008.62,"1","1","1","0","1","1",0,4,2,1,1,0,0,0,0
"0000610910",NA,"1",990.04,"0","0","0","0","0","0",0,18,18,18,18,18,18,1,0
"0000610974",71,"3",9398.56,"0","0","0","0","0","0",10524.52,0,0,0,0,0,0,1,0
"0000611015",54,NA,101931.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000611824",100,"3",1304.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000612323",29,"1",2343.45,"2","3","2","2","1","1",0,15,12,10,9,10,7,0,0
"0000612552",21,"4",18498.03,"0","0","0","0","0","0",73066.14,0,0,0,0,0,0,1,0
"0000612577",6,"0",416.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000612767",22,"1",2477.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000613468",44,"1",502.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000614592",35,"1",8970.67,"1","1","1","0","0","0",28075.19,0,0,0,0,0,0,1,0
"0000614751",10,"0",1490.69,"0","0","0","0","0","0",0,0,1,0,0,0,0,1,0
"0000614978",13,"0",954.09,"1","1","2","2","2","1",0,7,5,3,3,3,0,0,0
"0000615662",60,"1",244.72,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000616583",9,"3",12342.3,"0","0","0","0","0","0",41512.99,0,0,0,0,0,0,1,0
"0000616720",NA,"1",2504.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000617255",83,"1",175.87,"0","0","0","0","0","0",0,0,1,1,1,1,0,1,0
"0000618361",22,"1",669.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000618574",66,"0",173.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000618822",9,"0",1514.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000619146",13,"0",0.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000619567",55,NA,655.4,"0","0","0","0","0","0",0,1,0,0,0,0,0,1,0
"0000619587",129,"1",1436.26,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000619911",46,"0",0.02,"1","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000620265",8,"0",30.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000620800",NA,"1",126.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000621183",92,"3",1996.23,"0","0","0","0","0","0",98602.94,0,0,0,0,0,0,1,0
"0000621391",87,"1",7.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000622159",12,NA,27.17,"0","0","0","0","0","0",264816.07,0,0,0,0,0,0,1,0
"0000622818",71,"2",6096.84,"0","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000622990",NA,"1",5031.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000623065",12,"0",137.64,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000623555",30,"0",696.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000623591",12,"1",2048.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000623862",85,"0",1609.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000623863",83,"1",320.82,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000625083",24,"1",299.38,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000626547",8,"0",537.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000627131",6,"1",2366.37,"0","0","0","0","0","0",37633.23,0,0,0,0,0,0,1,0
"0000627586",13,"0",687.29,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000628277",28,"0",137.3,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000628716",33,"0",435.82,"0","0","0","0","0","0",0,2,2,2,2,2,2,1,0
"0000629132",97,"1",7135.38,"0","0","0","0","0","0",67129.97,0,0,2,2,2,0,1,0
"0000629487",7,NA,4482.51,"0","0","0","0","0","0",0,0,1,0,0,0,0,0,0
"0000630563",9,"0",525.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000630825",26,"1",1807.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000631266",61,"1",10.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000631957",96,"0",35.17,"0","0","0","0","0","0",0,10,25,24,20,20,16,1,0
"0000631991",64,"0",33.83,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000632851",124,"4",657.81,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000634471",20,"0",287.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000634489",45,"1",1220.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000635098",15,"2",9851.51,"3","3","2","1","0","0",0,20,10,9,0,0,0,0,0
"0000637262",35,"0",1850.55,"0","0","0","0","0","0",0,0,1,0,0,0,0,1,0
"0000637658",52,"0",0.01,"1","7","7","7","7","7",0,35,33,32,30,30,29,1,0
"0000637808",78,"0",693.81,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000638196",43,NA,11616.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000638540",NA,"0",2.52,"0","1","0","1","0","0",0,0,2,1,1,2,0,1,0
"0000638621",9,"0",4499.42,"0","0","0","0","0","0",0,1,0,0,0,0,0,1,0
"0000638858",43,"3",20261.69,"0","0","0","0","0","0",88436.12,0,0,0,0,0,0,1,0
"0000639361",25,"2",349.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000639429",11,"2",7445.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000640821",9,"0",260.08,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000641007",9,"2",1097.8,"0","0","0","0","0","0",43445.37,0,0,0,0,0,0,1,0
"0000641558",57,"0",1641.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000642251",8,"0",1140.49,"0","0","0","0","0","0",0,0,0,1,1,0,0,1,0
"0000642365",6,"2",545.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000642689",18,"0",388.61,"0","1","2","1","1","1",0,0,0,1,1,0,0,1,0
"0000642817",7,"0",428.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000643201",12,"0",267.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000643252",62,"2",33.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000643490",NA,"0",1276.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000643734",22,"2",1967.25,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000643967",42,"0",706.35,"0","0","1","0","0","0",0,5,5,5,5,5,5,1,0
"0000644167",9,"2",597.68,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000644284",11,"2",64.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000644850",NA,"1",2915.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000645360",NA,"0",1242.35,"1","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000646348",7,"1",2546.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000646772",11,"1",6439.28,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000647408",8,"0",4013.52,"0","0","0","1","1","0",0,10,5,5,3,1,0,0,0
"0000648904",8,"0",891.86,"1","1","1","0","0","0",0,6,2,0,0,1,0,0,0
"0000648949",12,"0",1097.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000649255",8,"2",7913.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000650287",41,"5",1081.81,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000650294",122,"1",475.97,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000650428",74,"3",984.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000650917",33,"1",2887.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000650944",163,NA,3322.75,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000651350",NA,"1",517.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000651544",35,"1",830.13,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000652365",171,"0",4313.45,"1","1","0","0","0","0",0,1,1,0,0,0,0,1,0
"0000652592",10,"1",1618.75,"0","0","1","1","1","1",0,0,0,0,0,0,0,1,0
"0000652699",73,"5",22967.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000652842",123,"3",9714.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000653155",115,"0",611.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000653257",60,"0",370.29,"0","0","1","0","0","0",0,2,2,2,0,0,0,0,0
"0000654536",23,"0",917.8,"1","1","0","1","1","1",0,1,1,1,2,2,1,1,0
"0000655082",83,"5",1349.51,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000655762",126,"1",2813.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000657233",88,"1",380.78,"0","0","0","0","0","0",0,6,6,6,6,6,6,1,0
"0000657533",6,"0",4054.51,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000658284",73,"3",23720.28,"0","0","0","0","0","0",38267.29,0,0,0,0,0,0,1,0
"0000658411",192,"1",2267.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000659008",203,"5",205.35,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000659667",156,"1",1461.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000659701",6,"1",3721.64,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000660587",81,NA,18918.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000661102",40,"1",869.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000661498",9,"0",1176.18,"0","0","0","0","0","0",0,0,0,1,1,1,1,1,0
"0000661763",65,"1",2067.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000662537",52,"1",785.53,"0","0","0","0","0","0",24853.84,0,0,0,0,0,0,1,0
"0000662628",27,"1",10448.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000662700",NA,"1",1599.32,"0","0","0","0","0","0",0,1,1,0,0,0,0,1,0
"0000663596",136,"3",1125.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000664301",112,NA,8595.46,"0","0","0","0","0","0",0,0,0,0,1,1,1,1,0
"0000664979",91,"1",885.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000665011",12,"3",28295.47,"0","0","0","0","0","0",80379.78,0,0,0,0,0,0,1,0
"0000665053",36,"3",8272.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000665766",137,"1",85.68,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000666431",175,"1",3627.58,"0","0","1","0","0","1",0,0,0,1,1,1,1,1,0
"0000666827",72,"1",3718.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000668424",188,"5",76.4,"0","0","0","0","0","0",4239.74,0,0,0,0,0,0,1,0
"0000668611",112,"0",903.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000668629",62,"1",752.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000668823",130,"4",1551.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000669000",NA,"1",22551.03,"2","1","1","1","1","1",0,2,2,0,0,0,0,0,0
"0000669102",12,NA,143.58,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000669189",25,"0",95.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000669741",44,"1",170.5,"0","0","0","0","1","0",0,7,7,4,4,2,3,1,0
"0000669984",196,"1",6272.7,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000670047",13,"0",1282.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000670293",58,"4",42327.35,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000670922",8,NA,19164.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000671980",NA,"1",1640.91,"0","0","0","0","0","0",20632.46,0,0,0,0,0,0,1,0
"0000672586",78,"1",2280.22,"0","1","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000673653",64,NA,11009.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000673807",141,NA,3099.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000674740",NA,"3",28203.16,"0","0","0","0","0","0",0,1,1,0,0,0,0,1,0
"0000675113",10,"1",794.16,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000675337",206,"0",3187.96,"1","1","2","1","2","2",0,2,2,2,4,4,3,1,0
"0000675456",47,"1",48.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000675581",6,"1",123.58,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000675921",76,"1",1156.59,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000675928",43,"1",9298.4,"0","0","0","0","0","0",67651.53,0,0,0,0,0,0,1,0
"0000676202",50,"0",1856.75,"1","0","0","0","0","0",0,10,10,7,6,5,5,0,0
"0000676380",NA,"1",7017.06,"0","0","0","0","0","0",0,0,0,0,1,0,0,1,0
"0000676847",163,"4",19326.27,"0","0","0","0","0","0",170425.33,0,0,0,0,0,0,1,0
"0000677544",139,"1",461.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000677881",52,"1",1209.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000678031",75,"3",25003.94,"0","0","0","0","0","0",56173.21,1,1,1,1,1,1,0,0
"0000678527",9,"0",115.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000679658",41,"1",1424.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000682147",134,"1",14050.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000682270",NA,"1",338.83,"0","1","0","0","0","0",53398.92,0,0,0,0,0,0,1,0
"0000682670",NA,"3",498.72,"0","0","1","1","1","1",0,3,3,5,3,1,1,0,0
"0000685039",125,"1",1171.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000685490",NA,"1",3384.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000685971",66,"1",10585.09,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000686969",36,"3",1412.5,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000687735",10,"0",6068,"0","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000688699",50,"0",581.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000688773",113,"1",589.64,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000689154",72,"3",961.31,"0","0","0","0","0","0",77982.32,0,0,0,0,0,0,1,0
"0000689293",51,"1",165.08,"0","0","0","0","0","0",49005.03,0,0,0,0,0,0,1,0
"0000689403",32,"3",13435.65,"0","0","0","0","0","0",97400.83,0,0,0,0,0,0,1,0
"0000689906",11,"1",8696.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000691568",47,"1",6402.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000691684",51,"1",1585.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000692332",11,"1",129.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000692391",94,"5",19105.41,"0","0","0","0","0","0",177395.18,0,0,0,0,0,0,1,0
"0000692526",25,"1",491.48,"0","0","0","0","0","0",0,21,21,21,21,20,20,1,0
"0000692594",42,"1",2388.58,"0","0","1","0","0","0",0,0,0,0,0,0,0,0,0
"0000693969",32,"0",368.59,"0","1","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000694294",58,"0",102.45,"0","0","0","0","0","0",0,14,14,13,13,13,14,1,0
"0000694635",84,"0",974.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000694783",50,"1",866.06,"1","1","1","0","1","0",0,1,1,1,0,0,1,1,0
"0000695280",NA,NA,1578.23,"1","1","1","1","0","0",0,0,0,0,0,0,0,1,0
"0000695287",19,"2",6048.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000695438",9,NA,45.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000696342",70,"0",16.54,"0","0","0","0","2","1",0,3,3,3,3,3,3,0,0
"0000697921",33,"1",2698.71,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000698579",42,"1",467.76,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000698654",14,"0",837.9,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000699358",55,"1",2632.07,"0","0","0","0","0","0",37752.32,0,0,0,0,0,0,1,0
"0000699385",21,"0",345.94,"1","0","1","2","1","0",0,10,10,5,5,3,3,1,0
"0000699852",21,"0",811.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000700144",79,"1",249.83,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000700467",40,"3",4365.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000700512",77,"1",1421.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000700565",28,"1",8344.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000701379",19,"0",534.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000701784",7,"0",2457.72,"1","0","0","0","0","0",0,3,3,1,2,2,1,0,0
"0000702774",24,"1",364.39,"0","1","0","1","0","0",0,2,2,2,2,2,2,0,0
"0000703588",19,"0",1621.13,"0","0","0","0","0","0",0,2,2,2,0,0,0,1,0
"0000703845",88,"0",810.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000704023",71,"1",662.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000705109",23,"1",415.97,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000705399",14,"0",1358.06,"0","0","0","0","0","0",0,1,1,1,2,2,2,1,0
"0000705688",11,"0",364.91,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000705828",81,"0",2456.08,"1","0","0","0","0","0",0,1,1,0,0,0,0,0,0
"0000705940",NA,"0",679.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000706542",7,"0",1765.32,"0","0","0","0","0","0",0,0,0,1,0,0,0,1,0
"0000707947",36,"0",29.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000708030",NA,"1",943.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000708179",41,"0",265.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000708458",6,"2",3219.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000710271",18,"0",746.11,"1","1","1","1","1","1",0,2,2,2,1,1,1,1,0
"0000710296",9,"1",22829.35,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000710581",11,"0",4061.23,"0","0","0","1","1","0",0,3,3,3,1,1,1,0,0
"0000710855",17,"1",5999.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000710901",6,"1",0.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000711368",43,"0",172.03,"0","1","0","0","0","0",0,5,5,5,5,5,5,1,0
"0000711651",13,"2",89.42,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000711668",17,"1",3245.3,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000712755",6,"2",3202.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000713074",7,"1",5050.87,"0","0","0","0","0","0",0,3,3,2,1,1,1,1,0
"0000713278",26,"0",891.96,"3","5","3","4","3","2",0,9,9,8,7,6,6,0,0
"0000713881",14,"2",1114.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000713946",6,"2",578.44,"0","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000717147",19,"0",623.22,"1","0","0","1","5","5",0,8,8,9,13,11,10,0,0
"0000718038",12,"0",2072.55,"2","3","2","3","3","2",0,7,7,5,6,4,4,0,0
"0000718649",14,"0",586.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000718864",10,"0",933.57,"0","1","1","0","0","0",0,7,7,4,2,1,1,1,0
"0000719837",13,"2",5117.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000720047",35,"2",1243.82,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000721087",193,"1",0.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000722284",87,"1",935.14,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000723668",105,"1",192.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000724521",217,"4",2320.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000724546",9,"0",1689.68,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000724839",32,"1",6116.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000724982",129,"1",1703.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000725466",9,"0",1163.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000725634",52,"3",38.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000726200",NA,"1",267.81,"0","0","0","0","0","0",0,5,5,5,5,5,5,1,0
"0000726358",45,"1",1040.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000727187",151,"1",8867.75,"0","0","0","0","0","0",0,0,0,0,1,1,0,1,0
"0000727395",8,"1",23.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000727539",34,"1",434.86,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000727747",71,"1",6186.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000728152",130,"1",2658.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000728992",87,"4",969.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000729113",116,"1",386.74,"0","0","0","0","0","0",0,3,3,3,3,3,3,1,0
"0000731151",84,NA,736.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000731424",67,"0",1454.21,"1","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000734099",40,"1",1433.4,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000734500",NA,"1",1440.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000735087",87,NA,5310.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000735341",20,"0",533.97,"0","0","0","1","1","1",0,0,1,1,0,0,0,1,0
"0000735368",32,NA,5696.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000735478",41,"1",907.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000735479",35,NA,7768,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000736523",84,"3",19988.7,"0","0","0","0","0","0",57685.38,0,0,0,0,0,0,1,0
"0000737256",11,"0",2223.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000737467",29,"0",6176.37,"1","1","1","1","1","1",0,0,0,0,1,0,0,1,0
"0000737620",NA,"0",2791.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000739184",104,"3",3780.11,"1","0","1","1","1","0",33124.55,0,0,0,0,0,0,1,0
"0000740536",156,"1",15857.74,"0","0","0","0","0","0",74836.38,0,0,0,0,0,0,1,0
"0000740671",138,"1",4782.26,"0","0","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000741044",115,"4",7865.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000741272",21,"1",435.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000741444",83,"1",9589.38,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000741539",57,"0",3663.72,"0","0","1","1","1","1",0,0,0,0,0,0,0,1,0
"0000741694",39,"4",7204.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000741718",95,"1",1198.08,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
